test,01-09-2023,190.35
test,02-09-2023,192.44
test,03-09-2023,190.90
test,04-09-2023,193.20
test,05-09-2023,191.84
test,06-09-2023,194.14
test,07-09-2023,192.20
test,08-09-2023,192.20
test,09-09-2023,193.93
test,10-09-2023,195.87
test,11-09-2023,194.50
test,12-09-2023,196.64
test,13-09-2023,194.87
test,14-09-2023,196.63
test,15-09-2023,197.02
test,16-09-2023,196.23
test,17-09-2023,198.19
test,18-09-2023,200.37
test,19-09-2023,202.78
test,20-09-2023,202.17
test,21-09-2023,201.97
test,22-09-2023,200.15
test,23-09-2023,201.55
test,24-09-2023,200.14
test,25-09-2023,198.74
test,26-09-2023,197.55
test,27-09-2023,198.34
test,28-09-2023,197.74
test,29-09-2023,198.33
test,30-09-2023,string
test,01-10-2023,199.13
test,02-10-2023,201.72
test,03-10-2023,201.92
test,04-10-2023,203.94
test,05-10-2023,204.96
test,06-10-2023,203.73
test,07-10-2023,203.73
test,08-10-2023,201.89
test,09-10-2023,203.51
